,Species,numLitter,numArboreal,numElse
0,myrmicinaestrumigenys dbb167_fanano_nr01,9,0,0
0,myrmicinaestrumigenys dbb229_labaris_nr12,6,0,0
0,myrmicinaestrumigenys harpyia,7,0,0
0,myrmicinaestrumigenys indagatrix,9,0,0
0,myrmicinaestrumigenys jtl025,9,0,0
0,myrmicinaestrumigenys korahyla,6,1,0
0,myrmicinaestrumigenys lasia,9,0,0
0,myrmicinaestrumigenys lewisi,0,0,1
0,myrmicinaestrumigenys malaplax,7,0,0
0,myrmicinaestrumigenys malm010,0,0,0
0,myrmicinaestrumigenys marginiventris,5,0,3
0,myrmicinaestrumigenys minkara,3,0,0
0,myrmicinaestrumigenys nimbrata,4,0,0
0,myrmicinaestrumigenys sarissa,0,0,0
0,myrmicinaestrumigenys skia,8,0,0
0,myrmicinaestrumigenys sphera_cf2,9,0,0
0,myrmicinaestrumigenys tigrilla,6,0,0
0,myrmicinaestrumigenys ufv-08,0,0,0
0,myrmicinaestrumigenys ufv-52,0,0,0
0,myrmicinaesyllophopsis id01,0,0,0
0,myrmicinaesyllophopsis vitiensis,3,0,5
0,myrmicinaetemnothorax arboreus,0,6,2
0,myrmicinaetemnothorax gracilicornis_cf,0,0,0
0,myrmicinaetemnothorax luteus,0,0,1
0,myrmicinaetemnothorax sallei,0,0,3
0,myrmicinaetemnothorax salvini_grp_5,0,5,3
0,myrmicinaetemnothorax smithi,0,0,1
0,myrmicinaetemnothorax spinosior,0,0,0
0,myrmicinaetemnothorax versicolor,0,0,1
0,myrmicinaeterataner fhg36,0,9,0
0,myrmicinaeterataner nymeria,0,7,0
0,myrmicinaetetramorium afrc-za13,0,0,0
0,myrmicinaetetramorium ambanizana,9,0,0
0,myrmicinaetetramorium anxium,0,0,0
0,myrmicinaetetramorium deceptum,5,0,3
0,myrmicinaetetramorium eminii_cf,0,0,0
0,myrmicinaetetramorium fhg041,3,2,1
0,myrmicinaetetramorium hirsutum,0,0,6
0,myrmicinaetetramorium inerme,0,0,0
0,myrmicinaetetramorium jauresi,0,0,1
0,myrmicinaetetramorium marojejy,2,7,0
0,myrmicinaetetramorium mg121,7,0,1
0,myrmicinaetetramorium myrmidon,9,0,0
0,myrmicinaetetramorium nify,4,0,2
0,myrmicinaetetramorium ornatum,2,0,0
0,myrmicinaetetramorium peutli,1,3,4
0,myrmicinaetetramorium rigidum,1,0,2
0,myrmicinaetetramorium saginatum_nr,0,0,9
0,myrmicinaetetramorium smithi,1,0,2
0,myrmicinaetetramorium taylori,2,0,6
0,myrmicinaetetramorium turneri,0,0,0
0,myrmicinaetetramorium uelense,0,0,0
0,myrmicinaetetramorium viehmeyeri,0,0,0
0,myrmicinaetrachymyrmex cornetzi,0,0,1
0,myrmicinaetrachymyrmex farinosus,1,0,0
0,myrmicinaetrachymyrmex jtl002,5,0,1
0,myrmicinaetranopelta subterranea,1,0,6
0,myrmicinaewasmannia affinis,0,0,0
0,ponerinaeanochetus rugosus,1,0,5
0,ponerinaeanochetus tua,0,0,8
0,ponerinaeanochetus turneri,1,0,0
0,ponerinaeanochetus ug01,2,0,6
0,ponerinaeanochetus variegatus,5,0,3
0,ponerinaebelonopelta beb002,9,0,0
0,ponerinaecentromyrmex raptor,0,0,6
0,ponerinaeeuponera pruant-cpeak-2,0,0,0
0,ponerinaehagensia peringueyi saldanhae,0,0,6
0,ponerinaehypoponera casc-mz17,1,0,8
0,ponerinaehypoponera jtlaus001,9,0,0
0,ponerinaehypoponera jtlaus002,9,0,0
0,ponerinaehypoponera mg018,7,0,0
0,ponerinaehypoponera mg085,9,0,0
0,ponerinaeleptogenys birmana,0,0,0
0,ponerinaeleptogenys cordoba,8,0,0
0,ponerinaeleptogenys crassinoda,0,0,0
0,ponerinaeleptogenys diminuta_group,0,2,2
0,ponerinaeleptogenys fallax,0,0,2
0,ponerinaeleptogenys linearis,0,0,1
0,ponerinaeleptogenys luederwaldti,0,0,1
0,ponerinaeleptogenys purpurea,0,0,5
0,ponerinaeleptogenys tatsimo,0,0,8
0,ponerinaeleptogenys volcanica,1,0,5
0,ponerinaeleptogenys wheeleri,3,0,2
0,ponerinaeneoponera (indet.),3,1,5
0,ponerinaeneoponera agilis,0,0,0
0,ponerinaeneoponera cavinodis,0,3,0
0,ponerinaeneoponera solisi,0,0,0
0,ponerinaeodontomachus banksi,0,0,0
0,ponerinaeodontomachus scalptus,1,0,3
0,ponerinaeodontomachus tensus,0,0,0
0,ponerinaeophthalmopone berthoudi,0,0,0
0,ponerinaephrynoponera (indet),8,0,0
0,ponerinaephrynoponera sveni,1,0,2
0,ponerinaeponera fj02,2,0,5
0,ponerinaeponera tenuis_cf3,0,0,9
0,ponerinaepsalidomyrmex foveolatus,0,0,5
0,ponerinaepseudoneoponera tridentata,0,0,0
0,ponerinaesimopelta jeckylli,0,0,0
0,ponerinaesimopelta minima,0,0,0
0,proceratiinaediscothyrea casc-mz01,0,0,9
0,proceratiinaediscothyrea denticulata,4,0,2
0,proceratiinaediscothyrea ug04,6,1,2
0,proceratiinaeproceratium fhg-loba,9,0,0
0,proceratiinaeproceratium fhg-rugi,8,0,1
0,proceratiinaeproceratium foveolatum,1,0,8
0,proceratiinaeproceratium mgm02,0,0,3
0,proceratiinaeproceratium papuanum,1,0,4
0,proceratiinaeproceratium vinaka,0,0,6
0,pseudomyrmecinaepseudomyrmex perboscii,0,3,1
0,pseudomyrmecinaepseudomyrmex psw041,0,0,7
0,(formicidae)polyrachis schistacea,0,0,0
0,amblyoponinaeamblyopone hackeri,0,0,5
0,amblyoponinaefulakora exigua,0,0,5
0,amblyoponinaemystrium afrc-mz01,0,0,2
0,amblyoponinaemystrium mysticum-c,1,0,6
0,amblyoponinaeprionopelta mgm02,0,0,0
0,amblyoponinaestigmatomma celata,0,0,0
0,amblyoponinaestigmatomma rothneyi,0,0,0
0,amblyoponinaexymmer mgm02,0,0,0
0,amblyoponinaexymmer mgm03,0,0,0
0,amblyoponinaexymmer mgm08,0,0,0
0,dolichoderinaeazteca angusticeps,0,0,7
0,dolichoderinaeazteca jtl011,0,0,7
0,dolichoderinaeazteca schumannii,0,0,7
0,dolichoderinaebothriomyrmex communistus,0,0,7
0,dolichoderinaebothriomyrmex pubens,0,0,0
0,dolichoderinaebothriomyrmex syria,0,0,1
0,dolichoderinaechronoxenus (indet),0,5,1
0,dolichoderinaedolichoderus patens,0,0,0
0,dolichoderinaedolichoderus ph02,0,0,0
0,dolichoderinaedolichoderus tertiarius,0,0,0
0,dolichoderinaedorymyrmex flavescens,0,0,1
0,dolichoderinaedorymyrmex jheringi,0,0,0
0,dolichoderinaedorymyrmex planidens,0,0,2
0,dolichoderinaeforelius chalybaeus,0,0,2
0,dolichoderinaeforelius indet,0,0,2
0,dolichoderinaeiridomyrmex neocaledonica,0,0,3
0,dolichoderinaeravavy afrc-tz03,0,0,0
0,dolichoderinaetapinoma danitschi,0,0,0
0,dolichoderinaetapinoma luteum emeryi,0,0,0
0,dolichoderinaetapinoma ph01,0,0,0
0,dolichoderinaetechnomyrmex nigriventris,0,1,5
0,dorylinaeaenictus afr-aen01,0,0,0
0,dorylinaeaenictus afr-aen03,0,0,8
0,dorylinaeaenictus afr-aen08,0,0,0
0,dorylinaeaenictus camposi,0,0,8
0,dorylinaeaenictus casc-mz01,0,0,8
0,dorylinaeaenictus huonicus,0,0,5
0,dorylinaeaenictus ph01,0,0,0
0,dorylinaecerapachys ph02,0,0,0
0,dorylinaecerapachys rmc91952,7,0,0
0,dorylinaecheliomyrmex indet,0,0,0
0,dorylinaecylindromyrmex striatus,0,0,0
0,dorylinaeeburopone afrc-gh01,0,0,8
0,dorylinaeeusphinctus (indet),1,0,0
0,dorylinaeleptanilloides male2,0,0,8
0,dorylinaelioponera ankerana02,0,0,8
0,dorylinaelioponera ankerana03,0,0,8
0,dorylinaelioponera inconspicua,0,0,0
0,dorylinaelioponera larvata,0,0,5
0,dorylinaelioponera mg08_torotorofotsy01,0,0,8
0,dorylinaelioponera nigriventris,0,0,1
0,dorylinaelioponera varians,0,0,1
0,dorylinaelividopone ankerana06,2,4,2
0,dorylinaelividopone mg03,6,0,2
0,dorylinaeneivamyrmex antillanus,2,0,4
0,dorylinaeneivamyrmex goeldii,0,0,3
0,dorylinaeneivamyrmex nyensis,0,0,2
0,dorylinaeparasyscia afr-par18,0,0,1
0,dorylinaeparasyscia casc-mz03,8,0,0
0,dorylinaeparasyscia casc-mz10,6,0,2
0,dorylinaeparasyscia majuscula,0,0,0
0,dorylinaeparasyscia makay_sp1,0,0,8
0,dorylinaesyscia jtl021,7,0,1
0,dorylinaesyscia jtl024,8,0,0
0,dorylinaesyscia jtl027,8,0,0
0,dorylinaezasphinctus trux,0,0,3
0,ectatomminaeectatomma planidens,0,0,1
0,ectatomminaegnamptogenys interrupta,0,0,6
0,ectatomminaerhytidoponera abdominalis,0,0,2
0,ectatomminaerhytidoponera hilli,0,0,4
0,ectatomminaerhytidoponera laticeps,1,1,1
0,ectatomminaerhytidoponera litoralis,0,3,5
0,ectatomminaerhytidoponera luteipes,1,1,6
0,ectatomminaerhytidoponera rotundiceps,0,0,1
0,ectatomminaerhytidoponera subcyanea,0,0,1
0,formicinaeanoplolepis nuptialis,0,0,0
0,formicinaecamponotus abjectus,0,0,3
0,formicinaecamponotus afr014,3,0,4
0,formicinaecamponotus afr018,1,4,1
0,formicinaecamponotus afrc-za53,0,0,0
0,formicinaecamponotus afrc-za59,0,0,6
0,formicinaecamponotus amaurus,0,0,0
0,formicinaecamponotus arboreus,0,2,0
0,formicinaecamponotus batesii,0,0,8
0,formicinaecamponotus bedoti,0,0,4
0,formicinaecamponotus bianconii,0,0,7
0,formicinaecamponotus bituberculatus,0,0,2
0,formicinaecamponotus capperi,0,0,2
0,formicinaecamponotus carin tipunus,0,0,0
0,formicinaecamponotus chilensis,0,0,4
0,formicinaecamponotus dromas,0,1,2
0,formicinaecamponotus fumidus,0,0,3
0,formicinaecamponotus fuscocinctus,0,1,1
0,formicinaecamponotus iheringi,0,0,3
0,formicinaecamponotus ilgii,0,0,1
0,formicinaecamponotus immaculatus,0,2,0
0,formicinaecamponotus johnclarki,0,1,1
0,formicinaecamponotus jtl036,6,0,2
0,formicinaecamponotus jtlhidalgo04,0,0,0
0,formicinaecamponotus lasiselene,0,0,0
0,formicinaecamponotus linnaei_nr,0,8,0
0,formicinaecamponotus mal_m01,0,0,0
0,formicinaecamponotus mg091,1,0,4
0,formicinaecamponotus microsetosus,0,0,0
0,formicinaecamponotus nylanderi,0,0,1
0,formicinaecamponotus perjurus,0,0,0
0,formicinaecamponotus petersi,0,0,0
0,formicinaecamponotus ph_m01,0,0,0
0,formicinaecamponotus ph_m04,0,0,0
0,formicinaecamponotus ph_q04,0,0,0
0,formicinaecamponotus picipes,0,0,8
0,formicinaecamponotus propinquus,0,1,0
0,formicinaecamponotus reburrus,0,0,8
0,formicinaecamponotus sc_m03,0,0,0
0,formicinaecamponotus sericeiventris rex,0,0,2
0,formicinaecamponotus simpsoni,0,0,3
0,formicinaecamponotus somalinus,0,0,2
0,formicinaecamponotus thraso agricola,0,0,0
0,formicinaecamponotus tricoloratus,0,0,1
0,formicinaecamponotus ug23,0,7,1
0,formicinaecamponotus vc01,0,4,4
0,formicinaecamponotus vitiosus,0,0,0
0,formicinaecamponotus walkeri,0,0,3
0,formicinaecataglyphis emmae,0,0,4
0,formicinaecataglyphis laevior,0,0,0
0,formicinaecladomyrma (indet),0,5,2
0,formicinaeechinopla (indet),0,3,2
0,formicinaeformica bruni,0,0,0
0,formicinaeformica impexa,0,0,3
0,formicinaeformica pachucana,0,0,8
0,formicinaeformica prociliata,0,0,0
0,formicinaeformica selysi,0,0,3
0,formicinaeformica sibylla_nr,0,0,8
0,formicinaeformica ungeri,0,0,0
0,formicinaelasiophanes atriventris,0,0,4
0,formicinaelasiophanes picinus,0,0,2
0,formicinaelasius vestitus,0,0,7
0,formicinaelepisiota afrc-na01,0,0,0
0,formicinaelepisiota kgac-afr04,0,0,0
0,formicinaelepisiota pruant-sani-10,0,0,0
0,formicinaelepisiota riyadha,0,0,7
0,formicinaemelophorus anderseni,0,0,6
0,formicinaemelophorus jdm230,0,0,1
0,formicinaemelophorus jdm545,0,0,1
0,formicinaemelophorus jdm617,0,0,2
0,formicinaemelophorus jdm945,0,0,0
0,formicinaemyrmecocystus lugubris,0,0,2
0,formicinaemyrmelachista gallicola,0,0,1
0,formicinaemyrmelachista indet,0,0,6
0,formicinaemyrmelachista jtl006,0,4,3
0,formicinaenylanderia beanka02,6,2,0
0,formicinaenylanderia impolita,1,2,2
0,formicinaenylanderia jtl017,8,0,0
0,formicinaenylanderia microps,8,0,0
0,formicinaenylanderia minutula,0,0,2
0,formicinaenylanderia pearsei,0,0,0
0,formicinaenylanderia pygmaea,0,0,0
0,formicinaeparaparatrechina afrc-tz01,4,0,0
0,formicinaeplagiolepis afrc-tz04,4,0,0
0,formicinaeplagiolepis afrc-tz09,0,0,4
0,formicinaeplagiolepis casc-mz03,0,3,5
0,formicinaeplagiolepis intermedia,0,0,6
0,formicinaepolyrhachis ammon,0,0,0
0,formicinaepolyrhachis goramensis,0,0,0
0,formicinaepolyrhachis hippomanes,0,0,0
0,formicinaepolyrhachis hookeri,0,0,1
0,formicinaepolyrhachis inermis,0,0,0
0,formicinaepolyrhachis mindanaensis,0,0,0
0,formicinaepolyrhachis mjobergi,0,0,1
0,formicinaepolyrhachis otleti,0,0,2
0,formicinaepolyrhachis ph07,0,0,0
0,formicinaepolyrhachis ph08,0,0,0
0,formicinaepolyrhachis rufipes,0,1,0
0,formicinaepolyrhachis solmsi,0,0,0
0,formicinaepolyrhachis tubifex,0,0,0
0,formicinaeprenolepis henschei,0,0,0
0,formicinaeproformica seraphimi,0,0,0
0,formicinaepseudolasius jtlborneo01,6,0,2
0,formicinaestigmacros jdm115,0,0,2
0,formicinaestigmacros pilosella,2,0,6
0,formicinaetapinolepis afrc-za08,0,0,0
0,formicinaetapinolepis bothae,0,0,0
0,leptanillinaeleptanilla charonea,0,0,0
0,leptanillinaeyavnella argamani,0,0,0
0,leptanillinaeyavnella beb001,0,0,0
0,myrmeciinaemyrmecia fucosa,0,0,2
0,myrmeciinaemyrmecia petiolata,0,0,1
0,myrmicinaeacanthognathus lentus,1,0,0
0,myrmicinaeacanthomyrmex concavus,5,0,0
0,myrmicinaeaphaenogaster festae,0,0,1
0,myrmicinaeaphaenogaster ovaticeps,0,0,5
0,myrmicinaeatta saltensis,0,0,2
0,myrmicinaebasiceros indet,3,0,0
0,myrmicinaebasiceros singularis,4,0,2
0,myrmicinaecalyptomyrmex rennefer,0,0,5
0,myrmicinaecardiocondyla afrc-tz01,0,0,0
0,myrmicinaecardiocondyla itsukii,0,0,2
0,myrmicinaecardiocondyla yoruba,0,0,6
0,myrmicinaecarebara afrc-tz-ma-l,4,0,0
0,myrmicinaecarebara afrc-tz14,0,0,0
0,myrmicinaecarebara antiqua,0,0,0
0,myrmicinaecarebara beanka_m01,2,2,0
0,myrmicinaecarebara bruni_nr,0,0,0
0,myrmicinaecarebara butteli,0,0,0
0,myrmicinaecarebara jtl010,6,0,2
0,myrmicinaecataulacus afrc-tz02,0,0,4
0,myrmicinaecataulacus hispidulus,0,0,5
0,myrmicinaecataulacus horridus,0,1,1
0,myrmicinaecataulacus mal02,0,0,0
0,myrmicinaecataulacus mal_q02,0,0,0
0,myrmicinaecataulacus malm02,0,0,0
0,myrmicinaecephalotes cordatus,0,3,0
0,myrmicinaecephalotes incertus,0,0,0
0,myrmicinaecephalotes jamaicensis,0,0,7
0,myrmicinaecephalotes pilosus,0,0,0
0,myrmicinaecephalotes quadratus,0,0,0
0,myrmicinaecephalotes rohweri,0,0,4
0,myrmicinaecolobostruma lacuna,0,0,4
0,myrmicinaecrematogaster afr08,3,1,1
0,myrmicinaecrematogaster amita matabele,0,0,0
0,myrmicinaecrematogaster ankerana04,0,4,0
0,myrmicinaecrematogaster depressa,0,0,0
0,myrmicinaecrematogaster fritzi,0,0,2
0,myrmicinaecrematogaster gerstaeckeri sjostedti,0,0,0
0,myrmicinaecrematogaster gh04,0,0,8
0,myrmicinaecrematogaster inermis_cfr,0,0,8
0,myrmicinaecrematogaster jullieni,0,0,4
0,myrmicinaecrematogaster neuvillei cooperi,0,0,0
0,myrmicinaecrematogaster opaciceps,0,0,0
0,myrmicinaecrematogaster overbecki,0,0,0
0,myrmicinaecrematogaster ph_m01,0,0,0
0,myrmicinaecrematogaster rifelna,0,0,5
0,myrmicinaecrematogaster ug001,0,6,0
0,myrmicinaecrematogaster ug013,0,6,1
0,myrmicinaecyatta abscondita,0,0,5
0,myrmicinaediaphoromyrma sofiae,0,0,0
0,myrmicinaedicroaspis km01,5,0,3
0,myrmicinaeepopostruma avicula,0,0,6
0,myrmicinaeeurhopalothrix gravis_nr,0,0,0
0,myrmicinaeeurhopalothrix machaquila,8,0,0
0,myrmicinaeeutetramorium parvum,0,0,0
0,myrmicinaegoniomma blanci,0,0,2
0,myrmicinaehuberia brounii,6,0,1
0,myrmicinaehylomyrma longiscapa,2,0,2
0,myrmicinaelachnomyrmex longinodus,6,0,0
0,myrmicinaelachnomyrmex pilosus,0,0,6
0,myrmicinaelophomyrmex longicornis,6,0,1
0,myrmicinaelordomyrma bhutanensis_cf,7,0,0
0,myrmicinaemanica parasitica,0,0,7
0,myrmicinaemegalomyrmex cuatiara,3,0,0
0,myrmicinaemelissotarsus anja_sp1,0,8,0
0,myrmicinaemeranoplus pruant-sani-1,0,0,0
0,myrmicinaemesostruma loweryi,0,1,4
0,myrmicinaemessor regalis,0,0,0
0,myrmicinaemessor rufotestaceus,0,0,1
0,myrmicinaemicrodaceton (indet),5,0,2
0,myrmicinaemonomorium afrc-tz08,3,0,0
0,myrmicinaemonomorium ambohitantely01,4,0,4
0,myrmicinaemonomorium bequaerti,0,0,0
0,myrmicinaemonomorium bicolor_complex,0,0,3
0,myrmicinaemonomorium esharre,0,0,3
0,myrmicinaemonomorium malatu,0,0,2
0,myrmicinaemonomorium nitidiventre,0,0,0
0,myrmicinaemonomorium petiolatum,4,0,3
0,myrmicinaemonomorium sydneyense jdm101,1,1,3
0,myrmicinaemonomorium termitobium_04,0,0,0
0,myrmicinaemonomorium torvicte,3,0,0
0,myrmicinaemonomorium uae07,0,0,0
0,myrmicinaemonomorium uae11,0,0,0
0,myrmicinaemonomorium xantheklemma,0,0,3
0,myrmicinaemyrmecina jtlborneo03,8,0,0
0,myrmicinaemyrmecina ph02,0,0,0
0,myrmicinaemyrmica af_magniceps,1,0,7
0,myrmicinaemyrmica af_smi,0,0,0
0,myrmicinaemyrmica boltoni,0,0,1
0,myrmicinaemyrmica deplanata,0,0,0
0,myrmicinaemyrmica karavajevi,0,0,0
0,myrmicinaemyrmica salina,0,0,0
0,myrmicinaemyrmicaria carinata,0,2,0
0,myrmicinaemyrmicaria striata,0,0,0
0,myrmicinaenesomyrmex longiceps,0,0,0
0,myrmicinaenovomessor ensifer,0,0,2
0,myrmicinaeoctostruma ufv-09,0,0,0
0,myrmicinaeocymyrmex kahas,0,0,0
0,myrmicinaeocymyrmex sobek,0,0,0
0,myrmicinaeorectognathus howensis,0,0,6
0,myrmicinaeparatopula (indet),0,0,0
0,myrmicinaepatagonomyrmex odoratus,0,0,0
0,myrmicinaepheidole afrc-tz-ma-h,0,0,0
0,myrmicinaepheidole afrc-tz05,0,0,0
0,myrmicinaepheidole afrc-tz19,0,0,0
0,myrmicinaepheidole afrc-tz20,0,0,0
0,myrmicinaepheidole afrc-tz25,0,0,0
0,myrmicinaepheidole afrc-za25,0,0,0
0,myrmicinaepheidole afrc-za30,0,0,0
0,myrmicinaepheidole afrc-za37,0,0,0
0,myrmicinaepheidole alw11,0,0,0
0,myrmicinaepheidole amazonica,0,0,6
0,myrmicinaepheidole ankerana24,8,0,0
0,myrmicinaepheidole asperithorax,0,0,2
0,myrmicinaepheidole aurivillii rubricalva,0,0,0
0,myrmicinaepheidole avia,0,0,6
0,myrmicinaepheidole besalon,0,0,8
0,myrmicinaepheidole caulicola,0,1,6
0,myrmicinaepheidole deima,2,0,0
0,myrmicinaepheidole diligens,2,0,3
0,myrmicinaepheidole dispar,0,0,0
0,myrmicinaepheidole dorsata,0,0,4
0,myrmicinaepheidole emsm114,0,1,7
0,myrmicinaepheidole emsm120,0,0,8
0,myrmicinaepheidole emsm181,0,3,2
0,myrmicinaepheidole emsm197,0,0,0
0,myrmicinaepheidole epem001,6,0,2
0,myrmicinaepheidole epem096,0,0,8
0,myrmicinaepheidole epem113,0,0,8
0,myrmicinaepheidole epem121,0,0,0
0,myrmicinaepheidole epem174,0,0,1
0,myrmicinaepheidole gf013,0,0,8
0,myrmicinaepheidole gibba,0,0,0
0,myrmicinaepheidole hh01,0,0,1
0,myrmicinaepheidole jtl180,2,0,6
0,myrmicinaepheidole jtl196,0,0,8
0,myrmicinaepheidole kgac-afr26,0,0,1
0,myrmicinaepheidole laeviventris,0,0,0
0,myrmicinaepheidole liengmei micrartifex,0,0,0
0,myrmicinaepheidole makay02,8,0,0
0,myrmicinaepheidole makirova02,8,0,0
0,myrmicinaepheidole makirova09,8,0,0
0,myrmicinaepheidole makirova_s08,8,0,0
0,myrmicinaepheidole megacephala speculifrons,0,0,0
0,myrmicinaepheidole mg012,2,0,2
0,myrmicinaepheidole mg056,7,0,1
0,myrmicinaepheidole mg133,0,0,1
0,myrmicinaepheidole mg163,1,0,0
0,myrmicinaepheidole mgm03,0,0,0
0,myrmicinaepheidole mgm05,0,0,0
0,myrmicinaepheidole mgs040,7,0,1
0,myrmicinaepheidole mgs046,2,0,1
0,myrmicinaepheidole modiglianii,0,0,4
0,myrmicinaepheidole pb5,0,0,0
0,myrmicinaepheidole ph13,0,0,0
0,myrmicinaepheidole ph25,0,0,0
0,myrmicinaepheidole polymorpha,0,0,1
0,myrmicinaepheidole rbins-con02,0,0,0
0,myrmicinaepheidole sabahna,1,0,2
0,myrmicinaepheidole sculpturata rhodesiana,0,0,0
0,myrmicinaepheidole spathifera,0,0,0
0,myrmicinaepheidole spinulosa,0,0,0
0,myrmicinaepheidole ss-ang01,8,0,0
0,myrmicinaepheidole ss-mat05,0,0,8
0,myrmicinaepheidole ss-yel05,0,0,8
0,myrmicinaepheidole ss-yel07,0,8,0
0,myrmicinaepheidole strator fugax,2,0,0
0,myrmicinaepheidole ufv-07,0,0,1
0,myrmicinaepheidole ufv-14,0,0,0
0,myrmicinaepheidole ufv-31,0,0,0
0,myrmicinaepheidole voasara,7,0,0
0,myrmicinaepheidole williamsi,0,0,1
0,myrmicinaepheidole za01,0,0,8
0,myrmicinaepheidole zavamanira,5,0,3
0,myrmicinaepogonomyrmex bispinosus,0,0,0
0,myrmicinaepogonomyrmex inermis,0,0,3
0,myrmicinaepogonomyrmex lobatus,0,0,4
0,myrmicinaepogonomyrmex pencosensis,0,0,5
0,myrmicinaepogonomyrmex pronotalis,0,0,5
0,myrmicinaepogonomyrmex raj-inte,0,0,5
0,myrmicinaepogonomyrmex striatinodus,2,0,0
0,myrmicinaepogonomyrmex texanus,0,0,2
0,myrmicinaeprocryptocerus seabrai,0,0,0
0,myrmicinaerecurvidris browni,3,0,5
0,myrmicinaeroyidris etiolata,0,0,6
0,myrmicinaesolenopsis fugax_cf_gr01,0,0,6
0,myrmicinaesolenopsis pruant-sani-1,0,0,0
0,myrmicinaesolenopsis ufv-17,0,0,0
0,myrmicinaesolenopsis ufv-24,0,0,0
0,myrmicinaesolenopsis wasmannii,0,0,0
0,myrmicinaestenamma californicum_nr,6,0,2
0,myrmicinaestrongylognathus kratochvili,0,0,0
0,myrmicinaestrumigenys agetos,0,0,7
0,myrmicinaestrumigenys agra,7,0,0
0,myrmicinaestrumigenys canina,0,0,0
0,myrmicinaestrumigenys casc-mz01,8,0,0
0,myrmicinaestrumigenys cincinnata,4,0,3
0,myrmicinaestrumigenys clm020007,0,0,0
0,myrmicinaestrumigenys dbb160_lysis_nr01,6,0,0
0,myrmicinaestrumigenys dbb193_labaris_nr03,7,0,1
0,myrmicinaestrumigenys dbb212_norax_nr01,6,0,2
0,myrmicinaestrumigenys dbb230_sphera_nr04,8,0,0
0,myrmicinaestrumigenys hyphata,2,0,2
0,myrmicinaestrumigenys kgac-afr05,0,0,4
0,myrmicinaestrumigenys koningsbergeri,5,0,0
0,myrmicinaestrumigenys malm019,0,0,0
0,myrmicinaestrumigenys omalyx,0,0,0
0,myrmicinaestrumigenys ph05,0,0,0
0,myrmicinaestrumigenys sutrix,0,0,0
0,myrmicinaestrumigenys synkara_nr,8,0,0
0,myrmicinaestrumigenys tigris,0,0,6
0,myrmicinaestrumigenys zemi,6,0,2
0,myrmicinaesyllophopsis sersalata,0,0,1
0,myrmicinaetemnothorax americanus_nr,0,0,8
0,myrmicinaetemnothorax bugnioni,0,0,0
0,myrmicinaetemnothorax cristinae,0,0,0
0,myrmicinaetemnothorax formosus,0,0,2
0,myrmicinaetemnothorax gredosi,0,0,3
0,myrmicinaetemnothorax interruptus_cf_gr01,0,0,1
0,myrmicinaetemnothorax kutteri,0,0,2
0,myrmicinaetemnothorax mmp07,2,0,5
0,myrmicinaetemnothorax mmp11,1,2,5
0,myrmicinaetemnothorax mmp50,0,0,8
0,myrmicinaetemnothorax nadigi,0,0,3
0,myrmicinaetemnothorax nordmeyeri,0,0,0
0,myrmicinaetemnothorax stenotyle,0,0,7
0,myrmicinaetemnothorax trabutii,0,0,0
0,myrmicinaetemnothorax tuberum_cf_gr01,0,0,4
0,myrmicinaeterataner fhg02,0,0,8
0,myrmicinaeterataner fhg30,0,3,5
0,myrmicinaeterataner fhg39,0,4,2
0,myrmicinaetetramorium afrc-tz31,0,0,0
0,myrmicinaetetramorium afrc-za31,0,0,0
0,myrmicinaetetramorium armatum,0,0,0
0,myrmicinaetetramorium barbigerum,0,0,0
0,myrmicinaetetramorium browni,0,0,7
0,myrmicinaetetramorium casc-mz15,5,0,3
0,myrmicinaetetramorium crypticum,3,0,4
0,myrmicinaetetramorium desertorum,0,0,0
0,myrmicinaetetramorium distinctum,4,0,3
0,myrmicinaetetramorium fhg-bilb,8,0,0
0,myrmicinaetetramorium fhg001,7,0,0
0,myrmicinaetetramorium jtlborneo09,6,0,0
0,myrmicinaetetramorium mal_q16,0,0,0
0,myrmicinaetetramorium mg111,7,0,0
0,myrmicinaetetramorium mgm07,0,0,0
0,myrmicinaetetramorium mgm21,0,0,0
0,myrmicinaetetramorium mgm27,0,0,0
0,myrmicinaetetramorium muscorum_cf,4,0,0
0,myrmicinaetetramorium pruant-sani-15,0,0,0
0,myrmicinaetetramorium pruant-sani-24,0,0,0
0,myrmicinaetetramorium pruant-sani-27,0,0,0
0,myrmicinaetetramorium robertsoni,0,0,0
0,myrmicinaetetramorium schaufussii_group,5,1,1
0,myrmicinaetetramorium sulcinode,0,0,0
0,myrmicinaetranopelta (indet),5,0,2
0,myrmicinaevitsika acclivitas,6,0,0
0,myrmicinaevitsika incisura,0,2,0
0,myrmicinaevollenhovia overbecki,0,0,0
0,myrmicinaevollenhovia rufiventris,0,0,0
0,myrmicinaevombisidris harpeza,0,8,0
0,myrmicinaewasmannia ufv-03,1,0,0
0,ponerinaeanochetus afr02,8,0,0
0,ponerinaeanochetus afrc-tz01,5,0,0
0,ponerinaeanochetus casc-mz04,0,0,8
0,ponerinaeanochetus casc-mz08,8,0,0
0,ponerinaeanochetus chirichinii,2,0,1
0,ponerinaeanochetus mgm03,0,0,0
0,ponerinaeanochetus mixtus,0,0,0
0,ponerinaebothroponera mgm04,0,0,0
0,ponerinaecentromyrmex ufv-01,0,0,1
0,ponerinaediacamma intricatum,1,0,2
0,ponerinaediacamma leve,0,0,0
